@relation tic-tac-toe-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute Class {negative,positive}

@data
x,o,x,o,x,o,x,b,b,positive
o,b,x,b,o,o,x,x,x,positive
x,x,o,x,o,b,o,o,x,negative
x,o,x,b,o,o,x,o,x,negative
b,b,x,x,x,b,o,o,o,negative
x,o,x,o,o,x,x,o,b,negative
o,o,x,o,x,x,x,o,x,positive
o,x,x,o,b,x,b,o,x,positive
x,x,x,b,o,x,b,o,o,positive
x,o,b,x,o,o,x,x,b,positive
b,x,b,o,x,o,o,x,x,positive
o,x,o,x,o,x,o,b,x,negative
o,o,x,b,x,x,x,o,b,positive
x,b,o,x,o,b,x,x,o,positive
x,x,x,b,o,o,b,x,o,positive
o,x,x,o,o,x,x,o,x,positive
o,o,o,o,x,x,b,x,x,negative
x,x,x,b,o,b,o,o,x,positive
o,x,o,x,x,x,o,x,o,positive
o,b,x,b,x,x,o,o,x,positive
o,o,x,b,x,x,b,o,x,positive
o,b,b,o,b,b,x,x,x,positive
o,x,x,o,o,x,x,b,o,negative
o,b,x,x,o,x,b,o,x,positive
x,b,o,b,x,o,b,b,x,positive
o,x,x,b,x,o,x,b,o,positive
o,o,o,x,x,b,o,x,x,negative
b,x,x,o,x,o,x,b,o,positive
o,b,x,b,o,x,b,b,x,positive
x,o,b,b,o,o,x,x,x,positive
b,b,x,x,b,x,o,o,o,negative
b,o,b,o,o,x,x,x,x,positive
b,o,o,x,x,x,b,x,o,positive
x,b,o,x,b,o,x,b,b,positive
x,b,b,o,o,o,x,b,x,negative
o,x,x,x,x,o,x,o,o,positive
b,x,o,x,b,o,x,b,o,negative
o,x,x,x,x,o,o,o,x,negative
o,x,o,x,x,o,o,x,x,positive
o,x,o,b,x,b,o,x,x,positive
o,x,b,b,o,o,x,x,x,positive
o,x,o,b,x,x,o,x,b,positive
o,x,b,b,x,o,b,x,b,positive
x,x,b,x,b,b,o,o,o,negative
x,x,x,o,x,o,o,x,o,positive
x,x,o,b,o,x,o,b,b,negative
x,x,x,b,o,o,b,o,x,positive
x,x,x,o,o,b,x,o,b,positive
x,o,b,b,x,b,o,b,x,positive
o,o,o,x,b,x,x,x,o,negative
b,o,x,o,o,b,x,x,x,positive
x,b,o,o,x,x,o,b,x,positive
x,o,b,x,b,o,x,x,o,positive
x,b,o,x,x,o,o,b,x,positive
b,o,x,b,o,x,b,b,x,positive
o,x,o,o,x,x,x,x,o,positive
o,x,o,x,x,o,x,o,x,negative
b,x,o,b,x,b,o,x,b,positive
x,b,o,x,o,x,o,b,b,negative
x,b,o,b,x,o,x,b,o,negative
b,b,o,b,b,o,x,x,x,positive
o,b,x,o,x,x,o,b,b,negative
x,b,b,x,b,b,x,o,o,positive
x,b,b,x,b,o,x,b,o,positive
o,b,o,x,x,x,b,x,o,positive
o,o,x,x,o,o,x,x,x,positive
x,o,x,x,x,b,o,o,o,negative
b,o,x,o,b,x,o,x,x,positive
o,o,x,x,x,x,o,o,x,positive
b,o,b,x,o,o,x,x,x,positive
o,x,o,x,x,x,x,o,o,positive
x,x,x,o,b,o,x,o,b,positive
x,b,x,o,o,o,b,x,b,negative
x,x,x,o,o,x,b,b,o,positive
o,x,x,x,o,b,b,b,o,negative
b,x,b,x,x,b,o,o,o,negative
o,b,b,x,x,x,o,x,o,positive
x,b,o,x,o,b,o,x,b,negative
x,b,o,o,x,o,b,x,x,positive
x,x,b,o,x,o,b,o,x,positive
x,x,x,b,b,b,o,o,b,positive
o,o,o,x,b,x,b,b,x,negative
x,b,o,x,o,b,x,o,x,positive
x,x,x,o,o,x,o,b,b,positive
b,x,o,o,o,b,x,x,x,positive
o,o,b,x,x,x,o,x,b,positive
b,b,x,o,b,x,o,b,x,positive
o,b,o,b,x,o,x,x,x,positive
x,x,x,o,x,o,o,o,x,positive
b,o,x,b,b,x,b,o,x,positive
x,x,x,o,b,o,o,x,b,positive
x,x,x,b,b,o,o,b,b,positive
o,o,o,b,x,x,b,x,b,negative
o,x,x,o,b,o,o,x,x,negative
o,b,x,o,b,o,x,x,x,positive
x,o,b,x,x,o,x,o,b,positive
